304.17471 0.35248986
304.77943 0.35249024
305.38415 0.35249062
305.98888 0.352491
306.5936 0.35249138
307.19832 0.35249176
307.80304 0.35249214
308.40776 0.35249251
309.01248 0.35249288
309.6172 0.35249325
310.22192 0.3524936
310.82664 0.35249395
311.43137 0.35249428
312.03609 0.35249461
312.64081 0.35249493
313.24553 0.35249524
313.85025 0.35249556
314.45497 0.35249587
315.05969 0.35249619
315.66441 0.35249652
316.26913 0.35249685
316.87386 0.35249719
317.47858 0.35249753
318.0833 0.35249787
318.68802 0.35249821
319.29274 0.35249855
319.89746 0.35249889
320.50218 0.35249923
321.1069 0.35249957
321.71162 0.35249991
322.31635 0.35250024
322.92107 0.35250056
323.52579 0.35250088
324.13051 0.35250118
324.73523 0.35250148
325.33995 0.35250175
325.94467 0.352502
326.54939 0.35250222
327.15411 0.35250241
327.75884 0.35250256
328.36356 0.35250268
328.96828 0.35250274
329.573 0.35250276
330.17772 0.35250271
330.78244 0.35250262
331.38716 0.3525025
331.99188 0.35250237
332.5966 0.35250225
333.20132 0.35250214
333.80605 0.35250206
334.41077 0.352502
335.01549 0.35250197
335.62021 0.35250196
336.22493 0.35250196
336.82965 0.35250198
337.43437 0.35250199
338.03909 0.35250197
338.64381 0.35250191
339.24854 0.35250179
339.85326 0.3525016
340.45798 0.35250133
341.0627 0.35250099
341.66742 0.35250059
342.27214 0.35250012
342.87686 0.35249961
343.48158 0.35249904
344.0863 0.35249843
344.69103 0.35249781
345.29575 0.35249717
345.90047 0.35249656
346.50519 0.352496
347.10991 0.3524955
347.71463 0.35249505
348.31935 0.3524947
348.92407 0.35249446
349.52879 0.35249431
350.13352 0.35249429
350.73824 0.35249438
351.34296 0.35249454
351.94768 0.35249479
352.5524 0.35249507
353.15712 0.35249535
353.76184 0.35249565
354.36656 0.35249594
354.97128 0.35249617
355.57601 0.35249639
356.18073 0.35249656
356.78545 0.35249669
357.39017 0.35249679
357.99489 0.35249689
358.59961 0.35249696
359.20433 0.35249703
359.80905 0.35249714
360.41377 0.3524972
361.0185 0.35249728
361.62322 0.35249743
362.22794 0.35249752
362.83266 0.35249772

