304.17471 0.9975494
304.77943 0.99755158
305.38415 0.99755374
305.98888 0.99755587
306.5936 0.99755798
307.19832 0.99756007
307.80304 0.99756214
308.40776 0.99756418
309.01248 0.99756621
309.6172 0.99756822
310.22192 0.99757022
310.82664 0.99757219
311.43137 0.99757415
312.03609 0.99757609
312.64081 0.99757801
313.24553 0.99757992
313.85025 0.99758182
314.45497 0.99758369
315.05969 0.99758556
315.66441 0.9975874
316.26913 0.99758923
316.87386 0.99759104
317.47858 0.99759283
318.0833 0.9975946
318.68802 0.99759634
319.29274 0.99759807
319.89746 0.99759977
320.50218 0.99760145
321.1069 0.99760311
321.71162 0.99760475
322.31635 0.99760638
322.92107 0.99760799
323.52579 0.9976096
324.13051 0.99761119
324.73523 0.99761278
325.33995 0.99761435
325.94467 0.99761592
326.54939 0.99761747
327.15411 0.99761902
327.75884 0.99762055
328.36356 0.99762206
328.96828 0.99762356
329.573 0.99762504
330.17772 0.9976265
330.78244 0.99762794
331.38716 0.99762936
331.99188 0.99763077
332.5966 0.99763216
333.20132 0.99763354
333.80605 0.9976349
334.41077 0.99763625
335.01549 0.99763759
335.62021 0.99763891
336.22493 0.99764023
336.82965 0.99764153
337.43437 0.99764282
338.03909 0.99764411
338.64381 0.99764538
339.24854 0.99764665
339.85326 0.9976479
340.45798 0.99764915
341.0627 0.99765039
341.66742 0.99765163
342.27214 0.99765285
342.87686 0.99765407
343.48158 0.99765528
344.0863 0.99765648
344.69103 0.99765767
345.29575 0.99765885
345.90047 0.99766002
346.50519 0.99766118
347.10991 0.99766232
347.71463 0.99766344
348.31935 0.99766455
348.92407 0.99766565
349.52879 0.99766673
350.13352 0.9976678
350.73824 0.99766886
351.34296 0.99766991
351.94768 0.99767095
352.5524 0.99767198
353.15712 0.997673
353.76184 0.99767402
354.36656 0.99767503
354.97128 0.99767602
355.57601 0.99767702
356.18073 0.997678
356.78545 0.99767897
357.39017 0.99767993
357.99489 0.99768088
358.59961 0.99768182
359.20433 0.99768276
359.80905 0.99768368
360.41377 0.99768461
361.0185 0.99768552
361.62322 0.99768643
362.22794 0.99768734
362.83266 0.99768825

