304.17471 0.64243227
304.77943 0.64243343
305.38415 0.64243458
305.98888 0.64243572
306.5936 0.64243684
307.19832 0.64243795
307.80304 0.64243905
308.40776 0.64244015
309.01248 0.64244124
309.6172 0.64244232
310.22192 0.6424434
310.82664 0.64244447
311.43137 0.64244553
312.03609 0.64244659
312.64081 0.64244763
313.24553 0.64244867
313.85025 0.6424497
314.45497 0.64245073
315.05969 0.64245175
315.66441 0.64245276
316.26913 0.64245377
316.87386 0.64245477
317.47858 0.64245576
318.0833 0.64245673
318.68802 0.64245768
319.29274 0.64245862
319.89746 0.64245954
320.50218 0.64246045
321.1069 0.64246135
321.71162 0.64246225
322.31635 0.64246315
322.92107 0.64246404
323.52579 0.64246494
324.13051 0.64246583
324.73523 0.6424667
325.33995 0.64246755
325.94467 0.64246835
326.54939 0.64246913
327.15411 0.64246986
327.75884 0.64247057
328.36356 0.64247125
328.96828 0.6424719
329.573 0.64247252
330.17772 0.6424731
330.78244 0.64247366
331.38716 0.64247422
331.99188 0.64247479
332.5966 0.64247539
333.20132 0.64247603
333.80605 0.64247671
334.41077 0.64247743
335.01549 0.64247817
335.62021 0.64247892
336.22493 0.64247967
336.82965 0.64248042
337.43437 0.64248118
338.03909 0.64248194
338.64381 0.64248269
339.24854 0.64248343
339.85326 0.64248413
340.45798 0.6424848
341.0627 0.64248545
341.66742 0.6424861
342.27214 0.64248676
342.87686 0.64248744
343.48158 0.64248813
344.0863 0.64248883
344.69103 0.64248954
345.29575 0.64249025
345.90047 0.64249098
346.50519 0.64249173
347.10991 0.64249248
347.71463 0.64249322
348.31935 0.64249392
348.92407 0.64249459
349.52879 0.6424952
350.13352 0.64249578
350.73824 0.64249634
351.34296 0.64249686
351.94768 0.64249736
352.5524 0.64249785
353.15712 0.64249832
353.76184 0.64249883
354.36656 0.64249937
354.97128 0.64249994
355.57601 0.64250055
356.18073 0.64250118
356.78545 0.64250182
357.39017 0.64250245
357.99489 0.64250307
358.59961 0.64250367
359.20433 0.64250422
359.80905 0.64250476
360.41377 0.64250525
361.0185 0.64250572
361.62322 0.64250623
362.22794 0.64250674
362.83266 0.64250729

